id,text,label,label_id
876,And what are those rksks ?,SPELLING_ERROR,2
543,"In my opinion , if they start one subject , never give up .",GRAMMAR_ERROR,1
527,"But the owner that posses one car dealer shop offert to him other job , with better conditions and benefits .",GRAMMAR_ERROR,1
570,"For example , they do not like to wait much .",GRAMMAR_ERROR,1
700,Thta 's why he is a legend in these days and people respect him .,SPELLING_ERROR,2
673,They onl cae if the effects are good and popular among the crowds .,SPELLING_ERROR,2
803,"As teh professor claimed , the details and examples strengthened the position of the reading passage , and I wull provide evidence to present the whole view in the following paragraphs .",SPELLING_ERROR,2
314,One person if do n't have good health that means so many things they could lost .,GRAMMAR_ERROR,1
34,"It figures Diana Krall is wearing a Rolex watch and has a text that suggests that if the reader wants to belong to the restricted club , not necessarily of Rolex watch wearers , but of highly talented , sophisticated and competent artists , he or she should also have a Rolex .",OK,0
143,"If every person wants to learn and understand lots of scientific subjects , not every person will be able to do it and as a result of this science is n't improved .",OK,0
638,"Neveryheless , this city is undergoing a big change .",SPELLING_ERROR,2
