id,text,label,label_id
69,They spent time on unmeaningful subjects .,OK,0
134,And it was very easy for me to understand why he always brings bad marks home .,OK,0
618,He disadvantage is tht parking their car is very difficult .,SPELLING_ERROR,2
590,For example we can see on the discovery channel in wild life many people are hobbies to learn from the animals .,GRAMMAR_ERROR,1
599,"and when we want got those energy , we need desport the ground and soil or oceans , because those energy were found in those palce .",GRAMMAR_ERROR,1
784,"I liked that , but after that it gradually started becoming boring nad finally I did n't have nay interest about the stuff .",SPELLING_ERROR,2
613,"Wihle hte travel company will most likely show them some interesting sites in order to advertise their company to their family and friends , it is highly unlikely that the company will advertise the sites that were not included in the tour -- for example , due to entrance fees that would make the total package price overly expensive .",SPELLING_ERROR,2
65,"Likewise , the theory generated from the concept of memory is also not appropriate due to limited memory .",OK,0
53,Point four is that they have a big chance to prepare for their future life .,OK,0
403,"for example : a man whose hobbies is playing football , he must want to play the ball day until night and night until day again .",GRAMMAR_ERROR,1
812,A perso woth broad knowledge will help him renovate .,SPELLING_ERROR,2
600,Enw technology has been introduced to society .,SPELLING_ERROR,2
866,Traditional encyclopedias are written by trained eperts flr academic rigor that can not really be achieved .,SPELLING_ERROR,2
410,So the conclusion is clear .,GRAMMAR_ERROR,1
640,"I think to laern facts is only evidence if hte students can work hard and if they are able to keep every detailed information taught , but it 's definitely not evidence of their intelligence .",SPELLING_ERROR,2
872,"Twenty yers dwn the line , every major city would end up being a pile of metal junkyard , with no place to move around .",SPELLING_ERROR,2
288,My first reason is that when we learn about some subjects we should have more information about what we study so that we will learn easier and more effectively .,OK,0
512,But when we are in possetion of these products are we really living a dream ?,GRAMMAR_ERROR,1
434,I am really sorry to continue like this but right now i am taking the test in a room with 5 more person other than me and we all are taking the test with the computer .,GRAMMAR_ERROR,1
449,The one of the reason that the fish is important is the fish can be a important bay for livestock and poultry .,GRAMMAR_ERROR,1
14,"Thus , even today , sex is considered the least important topic in many parts of India .",OK,0
296,Some tour guide will want to set maximum security to make the tour difficult because you will only have a wonderful view through the bus .,OK,0
64,"Likewise , the theory coming from the concept of memory is also not the appropriate way due to limited memory .",OK,0
735,"On the other hnd , Turkey 's public transportation is developing , especially in the to big cities , Ankara and Istanbul , but it is still nothing compared to Sweden .",SPELLING_ERROR,2
853,"For example , if the city saus that 8am~9 am is the msot busy time , than workers would argue that they should drive a bit later .",SPELLING_ERROR,2
354,"If we conseder an idea as a totally autonomous concept within the individual process of defining reality , I will state that ideas are useless , not being based on experience .",GRAMMAR_ERROR,1
36,There are several reasons .,OK,0
541,We will continue to invent and produce more sofisticated technology based on our own comfort which will decrease our ability to perform physical activities .,GRAMMAR_ERROR,1
406,"And like the citizens of the developed countries , these people want to possess cars themselves .",GRAMMAR_ERROR,1
474,And now because of this man i am writing my essay by computer .,GRAMMAR_ERROR,1
245,I did n't have self-confidence .,OK,0
591,Actual market requires more specific knowledge that broad knowledge .,GRAMMAR_ERROR,1
303,Thus even today sex is considered as the least important topic in many parts of India .,GRAMMAR_ERROR,1
760,"So , foe hese reasons , I really believe that it 's important to have broad knowledge on different subjects instead of being focused on just one , because sometimes we can easily find the answer that we are searching for in a field that can seem unrelated to our purpose .",SPELLING_ERROR,2
85,We have to know this problem is serious but most people do n't know about this .,OK,0
507,This creates people to pier pressure .,GRAMMAR_ERROR,1
627,"Fo example , my ocusin is 12 years old .",SPELLING_ERROR,2
320,If in this society who will not to do study they never concept there opportunity or ca n't understand any ideas so most of the important that in this situation and I also very interestion and also prefer that for the study material .,GRAMMAR_ERROR,1
62,Many studies over the last 5 0 years have shown that people who have fluoride in their drinking water are considerably less likely to have cavities than people who have non-fluoridated water .,OK,0
265,So this test is very important to them .,OK,0
339,Very soon they will run out at the current rate of utilisation .,GRAMMAR_ERROR,1
141,"If every person seeks to learn and understand many scientific subjects , and anyone can or ca n't do it , then the result will be that science wo n't improve .",OK,0
142,"If every person tries to learn and understand lots of scientific subjects , the result will be improvements in every science .",OK,0
91,Students can focus on only a few subjects they are interested in and they will become an expert in those areas .,OK,0
653,Because if I see htat someone ddi something that may save me time and energy and it works I will also do it .,SPELLING_ERROR,2
371,He mainly concetrate on the questions asked him at the time of interview .,GRAMMAR_ERROR,1
875,"Otherwise , ywenty years down the road , every major city would ned up being a metal junkyard , with no place to move around .",SPELLING_ERROR,2
430,"Video is convenient , but , if teachers concern about students , so using texetbooks gives good ability for students .",GRAMMAR_ERROR,1
885,In tihs moive the father was handicapped .,SPELLING_ERROR,2
811,We havr a lot of papers to write .,SPELLING_ERROR,2
189,And will put your mind on a non-stop learning ...,OK,0
802,"As hte professor ckaimed the details and examples strengthen the position of the reading passage , I , in the following paragraphs , would like to provide the evidence to present the whole views .",SPELLING_ERROR,2
645,"Unfortunately , msot oldre people can not use the internet , in spite of benefits of the internet .",SPELLING_ERROR,2
151,"Third , the butt in the front of the door of the store to make the people see it even if it is not good .",OK,0
634,"Sexondly , a chimp can also shw the capability for grammar , which means it can demonstrate the ability to combine words and use grammatical constructions .",SPELLING_ERROR,2
